group_type,group_value,rows,h5_available_rows,h5_plus13_before_minus2_rate,h5_minus2_before_plus13_rate,h5_minus2_touch_rate,h5_avg_ret_close,d1_confirmed_rows,d1_profit_before_minus2_rate,d1_minus2_touch_rate,expected_path_hit_h5_rate
ai_grade,A,19,16,50.0,25.0,56.25,8.316449441454992,18,72.22222222222221,55.55555555555556,50.0
ai_grade,B,8,6,33.33333333333333,16.666666666666664,100.0,-4.338315614287447,7,42.857142857142854,57.14285714285714,66.66666666666666
ai_grade,C,6,6,0.0,66.66666666666666,100.0,-1.2683676418171153,6,16.666666666666664,100.0,66.66666666666666
ai_grade,D,27,17,11.76470588235294,35.294117647058826,100.0,-4.10300858288549,26,53.84615384615385,57.692307692307686,76.47058823529412
expected_path,MINUS_FIRST,9,7,14.285714285714285,28.57142857142857,100.0,-12.048178120358077,8,50.0,87.5,28.57142857142857
expected_path,NO_TRADE,20,12,8.333333333333332,41.66666666666667,100.0,-1.3955868125837194,20,50.0,50.0,100.0
expected_path,PLUS_FIRST,22,18,44.44444444444444,27.77777777777778,61.111111111111114,5.757780282142111,21,66.66666666666666,57.14285714285714,44.44444444444444
expected_path,VOLATILE,9,8,25.0,37.5,100.0,3.389523641569042,8,37.5,75.0,87.5
confidence,HIGH,37,26,34.61538461538461,30.76923076923077,73.07692307692307,4.8868799354087535,36,61.111111111111114,50.0,69.23076923076923
confidence,LOW,10,9,22.22222222222222,44.44444444444444,100.0,1.8068191452873623,9,33.33333333333333,77.77777777777779,88.88888888888889
confidence,MID,13,10,10.0,30.0,100.0,-11.364830501061466,12,50.0,83.33333333333334,30.0
risk_tag,AGING_WATCH,7,4,25.0,50.0,100.0,-2.2771833010794524,6,50.0,33.33333333333333,100.0
risk_tag,D0_CLOSE_GAP,10,8,25.0,12.5,100.0,-11.488226543283476,10,60.0,80.0,37.5
risk_tag,D0_HIGH_GAP_20,11,7,28.57142857142857,42.857142857142854,100.0,-5.8213727504425945,11,54.54545454545454,54.54545454545454,85.71428571428571
risk_tag,D0_UPPER_TAIL,1,0,,,,,1,0.0,100.0,
risk_tag,DEEP_D0_CLOSE_GAP,19,10,10.0,50.0,100.0,-0.3474350045214338,18,55.55555555555556,44.44444444444444,100.0
risk_tag,DEEP_D0_HIGH_GAP,8,4,0.0,25.0,100.0,6.561328403544669,8,50.0,37.5,100.0
risk_tag,LOW_VOLUME_RETENTION,10,5,0.0,60.0,100.0,-5.797196730262415,10,60.0,40.0,80.0
risk_tag,MULTI_RISK_BADGES,15,15,13.333333333333334,33.33333333333333,100.0,-3.161289538907255,15,33.33333333333333,66.66666666666666,80.0
risk_tag,NO_RISK_TAG,20,17,41.17647058823529,29.411764705882355,64.70588235294117,5.134786829696743,19,63.1578947368421,57.89473684210527,41.17647058823529
risk_tag,OLD_WATCH_AGE,7,1,0.0,100.0,100.0,-2.8614457831325324,7,71.42857142857143,28.57142857142857,100.0
risk_tag,RSI_OVERHEAT,4,4,0.0,50.0,100.0,-13.434027680246881,4,25.0,100.0,50.0
risk_tag,RSI_OVERSOLD_WEAK,4,3,100.0,0.0,66.66666666666666,1.1057548140045483,3,100.0,0.0,100.0
risk_tag,WEAK_SIGNAL_DAY,19,15,6.666666666666667,33.33333333333333,100.0,0.7002218037275502,17,29.411764705882355,70.58823529411765,80.0
